Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
0,3.9236948674999996,,17.201343860000193,,4.680837153349567,,22.22758,
1,,0.04502480825,,0.28205396900000723,,0.002073288163895006,,0.3598208
2,,0.029367678725000002,,0.18107022890000496,,0.001622891082018128,,0.23434090000000002
3,,0.0128819544125,,0.09291464800000088,,0.0013002319410712,,0.1023071
4,,0.01574850457497224,,0.10018940402000191,,0.0012296455651024678,,0.12069880000000001
5,,0.021441821311695246,,0.12887356184000345,,0.001325583062210911,,0.16605699999999998
6,,0.025815827429073974,,0.16278857088000354,,0.0014527578333872065,,0.20087739999999998
7,,0.027268057566202496,,0.1758703994000034,,0.0015254870146162965,,0.2123478
8,,0.02378161346231757,,0.16527154420000176,,0.0015444045399568415,,0.1843366
9,,0.02424848750017569,,0.16747719200000244,,0.0015230941220927363,,0.1939879
10,,0.027141362504563636,,0.1805386006000034,,0.0015107559424098209,,0.2171309
11,,0.02328295001318991,,0.1680047182000017,,0.0013602809540032334,,0.1862636
12,,0.015658812531577297,,0.11904547560000056,,0.0010955494941277863,,0.12527049999999998
13,,0.0088351988143918,,0.06586102062000045,,0.0008221967637804258,,0.07068159
14,,0.008380007167500002,,0.03724249482000007,,0.0006227222926047782,,0.03794564
15,,0.007749548578749999,,0.031854631220000304,,0.000550703192084309,,0.03511089
16,,0.009778732500692465,,0.061849378100001524,,0.0006495167280335904,,0.07822986
17,,0.021653823141500002,,0.12334740146000463,,0.0009581364797819939,,0.1732269
18,,0.03721733558799999,,0.2057951503200085,,0.001439947262273356,,0.29772129999999997
19,,0.054335094672499994,,0.32147390120001046,,0.0021993838173530087,,0.43453279999999994
20,,0.07450841554999998,,0.46231256040001234,,0.003472644538743801,,0.5954835999999999
21,,0.05427418309875,,0.3784410464000052,,0.002667793564166926,,0.4341249
22,,0.058283392975,,0.38553158240000746,,0.002662027411007576,,0.4660566
23,,0.049722020525,,0.3092526912000082,,0.0022596542451142967,,0.3973173
24,,0.028164293912500003,,0.17484712196000463,,0.0016798113735716894,,0.2246125
25,,0.014833881044226688,,0.09968768114000129,,0.001375207751721564,,0.113456
26,,0.022352610543223978,,0.13247023424000381,,0.0014231491995642409,,0.17345460000000001
27,,0.029311111141969916,,0.1840214792000042,,0.001618997131697841,,0.22899940000000002
28,,0.03299127864694102,,0.2139451778000041,,0.001761272482842533,,0.2583456
29,,0.030246608914337707,,0.20247300380000313,,0.001811161207459407,,0.23633089999999998
30,,0.028534250001567365,,0.20242604160000238,,0.0017832592757051366,,0.22827399999999998
31,,0.03313411250926793,,0.2210648858000041,,0.0017758584247573386,,0.2650729
32,,0.027779637525495764,,0.20270097360000183,,0.0015744372042895876,,0.22223710000000002
33,,0.017411125055714762,,0.13287845060000059,,0.00120057818024931,,0.139289
34,,0.0090109266875,,0.06489009448000063,,0.0008484495414930403,,0.07170835
35,,0.00883541848625,,0.03727351820000021,,0.0006390403822370375,,0.03953562
36,,0.008469301718749999,,0.04662609250000045,,0.000648344164462795,,0.05152893
37,,0.016873662500957634,,0.09865949766000336,,0.0008518788934799863,,0.13498929999999998
38,,0.032517852041812505,,0.18033805730000743,,0.001299204352856992,,0.2601295
39,,0.0524656268,,0.30907741600001026,,0.0021227505052300462,,0.4195714
40,,0.0767140595875,,0.47382020600001296,,0.003588853051074363,,0.6130769
41,,0.09557609931450001,,0.601695761200015,,0.0056362290270908265,,0.7626545
42,,0.05204378127125,,0.3661223954000047,,0.0026894741005547567,,0.4163348
43,,0.06324956735625,,0.43776764960000625,,0.003024948679533818,,0.5059210999999999
44,,0.06743436843749999,,0.442186214000009,,0.0029951828163789756,,0.5392214
45,,0.053431384075000005,,0.32869349140000914,,0.0024196226970406697,,0.4269042
46,,0.024997016325,,0.1624902250600034,,0.00173711890188901,,0.1991539
47,,0.022337916761582303,,0.1359754594200035,,0.0015373092375943693,,0.1734729
48,,0.03245678886663573,,0.2020265424000049,,0.0017683592010237323,,0.25434090000000004
49,,0.039892010230134965,,0.2606665438000049,,0.0020589714813513418,,0.3137756
50,,0.039188168247555735,,0.2583823892000046,,0.002171008077145867,,0.3081369
51,,0.033582050005036855,,0.24757989120000196,,0.0021373552559665436,,0.2686564
52,,0.04140126251849742,,0.27794455120000494,,0.002150623360105728,,0.33121009999999995
53,,0.03424427504798317,,0.25494322700000177,,0.0018850857920450642,,0.2739542
54,,0.019937625098694352,,0.1529068804000006,,0.0013313226425497404,,0.159501
55,,0.00911489723,,0.06266356860000087,,0.0008557639179619916,,0.07198677
56,,0.00933413671875,,0.0369882934000004,,0.0006754193753655728,,0.04125964
57,,0.012012466250674763,,0.07587066320000188,,0.000803593504241642,,0.09609973
58,,0.026598641225375003,,0.15080261874000578,,0.0011579936802722365,,0.21278760000000002
59,,0.04594326337875,,0.2671306267000093,,0.0018544078759892277,,0.3674407
60,,0.07344332625,,0.4516739012000126,,0.0034060551663588315,,0.5868691
61,,0.09696581393537501,,0.6219551206000141,,0.005810854327777136,,0.7736055000000001
62,,0.09586657382000001,,0.7251634524000035,,0.007985246591688254,,0.7622720000000001
63,,0.046581007097462504,,0.3241485396000045,,0.002696523257095788,,0.3726472
64,,0.06028810067625001,,0.41578462200000627,,0.0030250004393792148,,0.4822909000000001
65,,0.07455811031625,,0.5096829154000081,,0.003448513161720054,,0.5963813
66,,0.077562884775,,0.5031202044000109,,0.0033605423959388266,,0.620196
67,,0.0546452771875,,0.33462980440000945,,0.002558558317792597,,0.4365016
68,,0.020416835474783675,,0.15635198340000017,,0.0018339615295081674,,0.1582468
69,,0.0342764988579033,,0.2099357830000055,,0.0019132032814677146,,0.2690788
70,,0.047582923445769684,,0.3119598824000059,,0.0023960074646568255,,0.3755252
71,,0.05181446120343726,,0.34515479340000593,,0.0026639788107618943,,0.40940229999999994
72,,0.03898711251109779,,0.3047661154000007,,0.0026229685880487202,,0.31189690000000003
73,,0.05301947503600112,,0.3580161194000061,,0.0026764948106307446,,0.42415579999999997
74,,0.04322076258720001,,0.3284829530000016,,0.0023330373141960204,,0.34576609999999997
75,,0.022536275172126252,,0.1718314546000008,,0.0014883099616346226,,0.1802902
76,,0.00977491949125,,0.05923790446000094,,0.000869123128272801,,0.06941813
77,,0.0097682896475,,0.049216336520000376,,0.0007664065357467536,,0.05319998
78,,0.021936687500917467,,0.13007736734000422,,0.0010647860265373676,,0.1754935
79,,0.04143044422087375,,0.22883501892000951,,0.001585470527396954,,0.3314292
80,,0.0645742345875,,0.38418787640001223,,0.002788062883208695,,0.5161216
81,,0.0905061702645375,,0.5971686022000116,,0.005310607717352302,,0.7219344
82,,0.09307045287091004,,0.7352659506000002,,0.007853533697498034,,0.7380926999999999
83,,0.09554747109438998,,0.6848813618000068,,0.008918679974540053,,0.7577234
84,,0.04140811946875,,0.2873786440000005,,0.0030579721014732603,,0.2929672
85,,0.052717157791824995,,0.3632027032000054,,0.0031404182818786466,,0.42173679999999997
86,,0.06994321449624999,,0.47321506200000796,,0.003451551852098169,,0.5595336
87,,0.0884970628325,,0.5980164562000103,,0.003980443287759675,,0.7078798000000001
88,,0.090820402175,,0.5870945854000129,,0.0038907607525823307,,0.7261616999999999
89,,0.053605126625,,0.3298359238000091,,0.0027465336294618115,,0.4279995
90,,0.03363958221650374,,0.2038414314400056,,0.0021384788125075865,,0.26416
91,,0.055028139055094016,,0.3573981518000073,,0.0027027402334410156,,0.4352919
92,,0.07022352852921546,,0.47620209460000756,,0.0034017399805410325,,0.5569088000000001
93,,0.05571689916333375,,0.4138772176000025,,0.003447445549143946,,0.44093859999999996
94,,0.07319581256682645,,0.49235718340000867,,0.0035240338638737744,,0.5855665
95,,0.05833810015497275,,0.4491118534000016,,0.0030526623273156974,,0.4667048
96,,0.02546291279623288,,0.18948614820000131,,0.001643092134826267,,0.2037033
97,,0.00927969821875,,0.05508643068000087,,0.0008228102706260221,,0.06437530000000001
98,,0.016982162500975232,,0.10963030588000242,,0.0010089681632798422,,0.1358573
99,,0.043563204770087495,,0.24747570464000937,,0.001620426185051424,,0.34850529999999996
100,,0.059374109584999994,,0.3491980580000117,,0.002356500164727056,,0.4747726
101,,0.08122459555,,0.5563682300000085,,0.00473065374438017,,0.6474963
102,,0.11665203130164097,,0.8318851802000089,,0.007368576798752051,,0.9265257
103,,0.1063192555616,,0.7116760104000123,,0.007948665919212757,,0.8431004000000001
104,,0.0656150637125,,0.47805012940000047,,0.008480211343310227,,0.4834263
105,,0.09272948032375,,0.5088981926000162,,0.003911002247612824,,0.6828094
106,,0.06397968168125,,0.3951560404000054,,0.003762145695105288,,0.45272700000000005
107,,0.057654726270512505,,0.39650179160000604,,0.00372902107683242,,0.4612376
108,,0.08179379406375,,0.5449150156000102,,0.004042764930753845,,0.654339
109,,0.1072440974125,,0.718199042200013,,0.00473323948389854,,0.8578358
110,,0.10381336355000001,,0.6660779150000152,,0.004488334870443531,,0.8299888000000001
111,,0.04465757249999999,,0.31111472840000415,,0.002950407922312198,,0.35624229999999996
112,,0.059732789045098295,,0.3804560912000086,,0.0030080143780882172,,0.4731181
113,,0.0956667493623256,,0.6787122046000076,,0.004598521208858856,,0.7606479
114,,0.09556738586374872,,0.663353208200009,,0.00522231737040281,,0.7599145
